unit,sex,age,region,year,value
YR,M,Y79,IS,1974,7.9
YR,F,Y34,LU,1974,42.0
YR,T,Y44,PT,1974,29.9
YR,M,Y9,BG,1974,62.3
YR,M,Y_GE85,PT,1974,4.1
YR,F,Y12,BG,1974,63.7
YR,F,Y1,IS,1974,77.7
YR,M,Y72,RO,1974,9.2
YR,F,Y16,CH,1974,62.9
YR,F,Y57,IS,1974,24.7
YR,M,Y2,NO,1974,70.8
YR,M,Y10,DK,1974,62.2
YR,T,Y53,LU,1974,22.3
YR,F,Y54,CZ,1974,23.3
YR,M,Y28,PT,1974,41.8
YR,M,Y56,EL,1974,22.1
YR,F,Y21,CH,1974,58.0
YR,T,Y64,EE,1974,15.5
YR,T,Y75,CH,1974,9.3
YR,M,Y75,LU,1974,7.2
YR,T,Y20,RO,1974,53.5
YR,M,Y19,SK,1974,50.5
YR,F,Y26,AT,1974,50.9
YR,T,Y12,BE,1974,61.6
YR,T,Y37,CH,1974,39.9
YR,F,Y_LT1,IS,1974,78.0
YR,F,Y82,CZ,1974,5.1
YR,M,Y_LT1,RO,1974,67.4
YR,M,Y54,BG,1974,21.0
YR,F,Y66,EE,1974,15.4
YR,F,Y64,EE,1974,16.9
YR,T,Y41,EL,1974,37.0
YR,M,Y67,BE,1974,11.3
YR,T,Y5,LT,1974,68.2
YR,T,Y11,CZ,1974,60.9
YR,T,Y14,DK,1974,61.0
YR,M,Y12,LU,1974,57.1
YR,M,Y64,CH,1974,14.4
YR,T,Y27,IS,1974,49.4
YR,T,Y61,SE,1974,18.9
YR,T,Y65,LT,1974,15.9
YR,T,Y51,EL,1974,27.8
YR,M,Y2,AT,1974,67.5
YR,T,Y3,LU,1974,69.0
YR,T,Y75,BE,1974,8.5
YR,M,Y51,EE,1974,22.1
YR,F,Y24,IS,1974,55.1
YR,F,Y6,SE,1974,72.8
YR,T,Y46,EL,1974,32.3
YR,T,Y77,LT,1974,8.9
YR,M,Y31,RO,1974,41.3
YR,F,Y75,RO,1974,8.4
YR,T,Y1,IS,1974,74.3
YR,M,Y25,CH,1974,48.5
YR,F,Y57,CH,1974,24.0
YR,F,Y14,BE,1974,62.8
YR,T,Y30,NO,1974,46.7
YR,M,Y70,PT,1974,8.7
YR,T,Y43,PT,1974,30.8
YR,F,Y37,NO,1974,42.6
YR,M,Y8,EE,1974,59.7
YR,M,Y32,CZ,1974,37.7
YR,T,Y55,LT,1974,23.4
YR,F,Y65,RO,1974,14.8
YR,T,Y57,CH,1974,21.9
YR,M,Y67,PT,1974,10.4
YR,M,Y44,AT,1974,28.4
YR,F,Y49,PT,1974,27.6
YR,F,Y43,RO,1974,33.6
YR,T,Y27,CZ,1974,45.5
YR,M,Y73,HU,1974,8.0
YR,M,Y45,LT,1974,28.4
YR,M,Y84,LU,1974,4.3
YR,M,Y50,DK,1974,24.8
YR,M,Y66,EE,1974,12.0
YR,M,Y52,EL,1974,25.4
YR,T,Y76,BE,1974,8.0
YR,F,Y38,DE_TOT,1974,39.1
YR,F,Y3,HU,1974,71.9
YR,M,Y59,NO,1974,18.4
YR,T,Y23,DK,1974,52.4
YR,T,Y63,PT,1974,14.4
YR,M,Y56,RO,1974,19.6
YR,F,Y59,CH,1974,22.3
YR,F,Y35,DK,1974,43.4
YR,F,Y38,DK,1974,40.5
YR,T,Y45,LT,1974,31.5
YR,F,Y17,AT,1974,59.6
YR,T,Y27,DK,1974,48.5
YR,F,Y28,EL,1974,51.2
YR,F,Y45,SE,1974,35.0
YR,T,Y13,NO,1974,63.1
YR,F,Y41,HU,1974,35.2
YR,F,Y80,HU,1974,6.1
YR,M,Y46,CH,1974,28.8
YR,M,Y9,CZ,1974,59.6
YR,M,Y11,LU,1974,58.1
YR,F,Y31,HU,1974,44.7
YR,T,Y47,EE,1974,28.8
YR,M,Y81,CH,1974,5.7
YR,M,Y57,DK,1974,19.2
YR,F,Y12,CZ,1974,63.2
YR,F,Y17,CZ,1974,58.3
YR,F,Y36,LU,1974,40.1
YR,T,Y27,BG,1974,47.1
YR,F,Y10,CH,1974,68.8
YR,M,Y37,DE_TOT,1974,34.9
YR,T,Y79,EL,1974,7.9
YR,T,Y60,BG,1974,17.5
YR,M,Y83,SK,1974,4.4
YR,M,Y14,AT,1974,55.8
YR,T,Y51,SK,1974,24.3
YR,M,Y32,HU,1974,38.7
YR,F,Y22,DE_TOT,1974,54.5
YR,M,Y42,EE,1974,29.3
YR,F,Y42,BE,1974,35.8
YR,M,Y41,LT,1974,31.6
YR,T,Y23,SE,1974,53.4
YR,T,Y59,DK,1974,19.8
YR,F,Y70,HU,1974,11.4
YR,F,Y57,DK,1974,23.5
YR,T,Y49,NO,1974,28.9
YR,F,Y82,LU,1974,5.9
YR,F,Y33,LU,1974,43.0
YR,T,Y48,RO,1974,27.6
YR,T,Y8,CZ,1974,63.9
YR,T,Y18,HU,1974,54.6
YR,F,Y58,RO,1974,20.4
YR,F,Y80,LU,1974,6.6
YR,F,Y56,SK,1974,22.2
YR,M,Y19,EE,1974,49.3
YR,T,Y49,HU,1974,26.0
YR,M,Y32,BE,1974,39.7
YR,M,Y32,SK,1974,38.4
YR,F,Y60,CH,1974,21.4
YR,M,Y72,PT,1974,7.7
YR,F,Y67,LT,1974,15.6
YR,M,Y8,LT,1974,60.9
YR,F,Y20,DE_TOT,1974,56.4
YR,T,Y45,SK,1974,29.4
YR,T,Y_GE85,BE,1974,4.6
YR,M,Y59,PT,1974,15.6
YR,T,Y6,CH,1974,69.7
YR,M,Y35,IS,1974,39.4
YR,M,Y24,LU,1974,46.0
YR,M,Y19,IS,1974,54.0
YR,F,Y21,EL,1974,58.1
YR,T,Y63,BE,1974,15.7
YR,T,Y51,PT,1974,23.9
YR,T,Y11,DK,1974,63.9
YR,M,Y13,NO,1974,60.2
YR,F,Y44,DK,1974,34.9
YR,T,Y6,LU,1974,66.1
YR,T,Y50,HU,1974,25.2
YR,T,Y8,PT,1974,63.6
YR,M,Y64,AT,1974,12.9
YR,T,Y13,DE_TOT,1974,60.6
YR,F,Y5,SE,1974,73.8
YR,M,Y34,CH,1974,40.0
YR,M,Y54,DK,1974,21.5
YR,F,Y64,DK,1974,17.9
YR,T,Y84,PT,1974,3.7
YR,M,Y6,SK,1974,63.0
YR,M,Y21,CH,1974,52.2
YR,T,Y30,LU,1974,43.1
YR,M,Y77,CZ,1974,5.7
YR,T,Y79,DK,1974,7.4
YR,F,Y36,IS,1974,43.6
YR,M,Y12,PT,1974,56.6
YR,T,Y84,NO,1974,5.0
YR,T,Y51,NO,1974,27.1
YR,T,Y5,BE,1974,68.5
YR,M,Y55,EL,1974,22.9
YR,T,Y66,DE_TOT,1974,13.4
YR,M,Y58,CH,1974,18.8
YR,F,Y29,SK,1974,47.0
YR,T,Y47,SK,1974,27.7
YR,T,Y10,LT,1974,63.4
YR,F,Y_LT1,CH,1974,77.6
YR,F,Y9,SE,1974,69.9
YR,M,Y12,SK,1974,57.2
YR,T,Y43,DK,1974,33.3
YR,M,Y20,DK,1974,52.5
YR,M,Y5,HU,1974,64.4
YR,F,Y34,BE,1974,43.4
YR,T,Y69,AT,1974,11.6
YR,M,Y48,BE,1974,25.1
YR,F,Y14,LU,1974,61.5
YR,M,Y45,EL,1974,31.6
YR,F,Y80,CH,1974,7.3
YR,F,Y75,NO,1974,9.9
YR,F,Y19,RO,1974,56.4
YR,T,Y5,HU,1974,67.2
YR,T,Y58,CZ,1974,18.0
YR,T,Y82,BE,1974,5.6
YR,F,Y32,DE_TOT,1974,44.8
YR,M,Y11,EL,1974,63.8
YR,F,Y59,DE_TOT,1974,20.3
YR,M,Y_GE85,BG,1974,3.9
YR,T,Y33,LU,1974,40.2
YR,T,Y55,DK,1974,23.0
YR,F,Y29,AT,1974,48.0
YR,T,Y_LT1,CH,1974,74.5
YR,T,Y2,DK,1974,72.7
YR,M,Y33,BG,1974,39.6
YR,M,Y44,BE,1974,28.6
YR,T,Y25,LU,1974,47.9
YR,M,Y68,AT,1974,10.5
YR,F,Y8,HU,1974,67.1
YR,T,Y64,NO,1974,16.5
YR,M,Y63,CH,1974,15.1
YR,F,Y_GE85,SK,1974,4.2
YR,F,Y54,AT,1974,24.7
YR,M,Y71,SK,1974,9.0
YR,M,Y75,PT,1974,6.3
YR,F,Y82,LT,1974,7.3
YR,M,Y75,HU,1974,7.1
YR,F,Y37,LT,1974,41.4
YR,T,Y59,EL,1974,21.0
YR,T,Y69,CH,1974,12.9
YR,M,Y16,DK,1974,56.3
YR,M,Y29,EL,1974,46.6
YR,F,Y56,AT,1974,23.0
YR,T,Y25,CH,1974,51.4
YR,T,Y44,SK,1974,30.3
YR,T,Y33,SE,1974,43.8
YR,F,Y24,BE,1974,53.1
YR,M,Y13,IS,1974,59.6
YR,F,Y5,CH,1974,73.7
YR,F,Y67,EL,1974,15.6
YR,M,Y25,RO,1974,46.9
YR,F,Y27,SK,1974,49.0
YR,F,Y18,LT,1974,59.5
YR,T,Y67,DK,1974,14.1
YR,T,Y17,HU,1974,55.5
YR,M,Y49,LU,1974,23.3
YR,F,Y16,AT,1974,60.6
YR,T,Y61,LU,1974,16.4
YR,F,Y72,LT,1974,12.1
YR,M,Y70,NO,1974,11.0
YR,M,Y16,CZ,1974,52.8
YR,M,Y83,HU,1974,4.4
YR,M,Y68,BE,1974,10.8
YR,F,Y66,AT,1974,15.0
YR,M,Y21,DK,1974,51.6
YR,M,Y57,RO,1974,18.8
YR,F,Y50,LT,1974,29.5
YR,F,Y74,EL,1974,10.7
YR,F,Y64,CZ,1974,15.2
YR,F,Y41,AT,1974,36.5
YR,M,Y76,PT,1974,6.0
YR,T,Y8,BE,1974,65.6
YR,F,Y1,LU,1974,74.2
YR,T,Y57,SK,1974,19.5
YR,T,Y28,EE,1974,45.7
YR,M,Y51,CZ,1974,20.9
YR,T,Y13,RO,1974,60.2
YR,T,Y2,LT,1974,71.1
YR,M,Y39,EL,1974,37.2
YR,F,Y9,IS,1974,69.9
YR,M,Y50,BG,1974,24.3
YR,F,Y49,RO,1974,28.2
YR,T,Y45,NO,1974,32.5
YR,F,Y76,LU,1974,8.2
YR,M,Y4,DK,1974,68.0
YR,F,Y63,DE_TOT,1974,17.0
YR,T,Y51,DK,1974,26.3
YR,F,Y43,SK,1974,33.7
YR,T,Y10,BG,1974,63.4
YR,M,Y15,LT,1974,54.1
YR,M,Y81,BG,1974,5.2
YR,M,Y80,SK,1974,5.4
YR,T,Y54,PT,1974,21.4
YR,F,Y25,SK,1974,50.9
YR,T,Y77,DE_TOT,1974,7.3
YR,F,Y71,HU,1974,10.8
YR,T,Y62,PT,1974,15.2
YR,T,Y25,PT,1974,47.4
YR,M,Y26,AT,1974,44.8
YR,F,Y18,IS,1974,61.0
YR,F,Y40,IS,1974,39.8
YR,M,Y10,HU,1974,59.5
YR,M,Y13,CZ,1974,55.7
YR,M,Y51,SK,1974,22.1
YR,T,Y10,SE,1974,66.0
YR,F,Y76,DK,1974,9.6
YR,F,Y34,SK,1974,42.2
YR,F,Y38,BE,1974,39.5
YR,M,Y11,PT,1974,57.6
YR,T,Y36,RO,1974,38.5
YR,M,Y5,CZ,1974,63.5
YR,M,Y58,SK,1973,17.1
YR,T,Y23,DE_TOT,1973,50.8
YR,M,Y60,CH,1973,17.1
YR,M,Y40,RO,1973,32.2
YR,M,Y34,PT,1973,36.6
YR,F,Y31,AT,1973,46.0
YR,M,Y16,DE_TOT,1973,54.3
YR,F,Y49,LT,1973,30.2
YR,M,Y8,DE_TOT,1973,62.0
YR,T,Y67,CZ,1973,11.8
YR,F,Y5,IS,1973,73.5
YR,M,Y2,RO,1973,67.7
YR,F,Y21,PT,1973,53.9
YR,T,Y52,DE_TOT,1973,24.1
YR,M,Y63,SK,1973,13.7
YR,M,Y26,PT,1973,43.9
YR,F,Y26,RO,1973,48.8
YR,M,Y30,CZ,1973,39.7
YR,F,Y70,NO,1973,13.1
YR,M,Y72,EE,1973,8.6
YR,M,Y66,BG,1973,12.5
YR,M,Y37,EL,1973,38.6
YR,F,Y67,BE,1973,14.2
YR,T,Y36,LU,1973,37.6
YR,F,Y76,BG,1973,7.9
YR,M,Y23,CZ,1973,46.2
YR,M,Y68,IS,1973,13.0
YR,F,Y40,CH,1973,39.0
YR,T,Y_LT1,LU,1973,70.6
YR,T,Y34,HU,1973,39.4
YR,F,Y6,IS,1973,72.5
YR,M,Y78,PT,1973,5.5
YR,T,Y69,LU,1973,11.4
YR,T,Y32,LT,1973,42.9
YR,M,Y4,HU,1973,65.5
YR,F,Y78,SK,1973,7.0
YR,F,Y47,BG,1973,30.2
YR,M,Y46,EL,1973,30.2
YR,M,Y15,PT,1973,54.1
YR,M,Y13,BE,1973,57.2
YR,M,Y67,EE,1973,11.2
YR,F,Y64,PT,1973,14.8
YR,T,Y18,EE,1973,54.6
YR,T,Y70,DE_TOT,1973,10.8
YR,M,Y69,BE,1973,10.1
YR,F,Y68,DE_TOT,1973,13.2
YR,T,Y38,PT,1973,35.4
YR,T,Y3,EE,1973,69.1
YR,T,Y14,HU,1973,58.5
YR,F,Y35,DE_TOT,1973,41.8
YR,M,Y41,NO,1973,33.5
YR,M,Y7,CZ,1973,61.5
YR,F,Y19,SE,1973,59.9
YR,F,Y39,EE,1973,38.3
YR,F,Y23,PT,1973,52.0
YR,F,Y26,IS,1973,53.0
YR,M,Y42,PT,1973,29.4
YR,F,Y55,CH,1973,25.2
YR,M,Y45,EE,1973,26.7
YR,M,Y66,BE,1973,11.7
YR,T,Y43,BG,1973,32.3
YR,F,Y76,CZ,1973,7.7
YR,M,Y8,HU,1973,61.6
YR,M,Y61,EE,1973,14.8
YR,F,Y57,EE,1973,22.2
YR,M,Y48,EL,1973,28.4
YR,M,Y1,RO,1973,68.4
YR,M,Y43,EE,1973,28.3
YR,T,Y84,SE,1973,5.3
YR,M,Y9,EL,1973,65.3
YR,T,Y22,NO,1973,54.2
YR,T,Y16,BG,1973,57.8
YR,M,Y12,CH,1973,60.5
YR,T,Y75,PT,1973,7.1
YR,F,Y62,NO,1973,19.5
YR,M,Y42,CH,1973,32.3
YR,F,Y33,EL,1973,45.9
YR,F,Y49,IS,1973,31.2
YR,T,Y_LT1,CZ,1973,70.1
YR,T,Y25,RO,1973,47.9
YR,F,Y66,NO,1973,16.3
YR,F,Y3,EE,1973,72.9
YR,F,Y1,EL,1973,77.0
YR,M,Y83,NO,1973,4.8
YR,F,Y35,CH,1973,43.9
YR,M,Y_LT1,SK,1973,66.8
YR,T,Y6,EL,1973,70.3
YR,T,Y46,CZ,1973,27.9
YR,F,Y18,HU,1973,57.2
YR,M,Y49,PT,1973,23.5
YR,M,Y42,RO,1973,30.4
YR,F,Y45,BG,1973,32.1
YR,F,Y59,LT,1973,21.6
YR,F,Y59,RO,1973,18.7
YR,F,Y12,SK,1973,63.6
YR,T,Y83,LT,1973,6.6
YR,M,Y73,RO,1973,8.0
YR,F,Y30,LU,1973,46.5
YR,F,Y55,BG,1973,23.1
YR,F,Y81,BG,1973,5.9
YR,T,Y38,NO,1973,38.9
YR,F,Y_GE85,LU,1973,4.5
YR,F,Y21,BE,1973,55.7
YR,T,Y17,LT,1973,56.5
YR,F,Y44,HU,1973,32.4
YR,F,Y73,LU,1973,10.3
YR,M,Y62,LT,1973,16.0
YR,T,Y80,HU,1973,5.7
YR,F,Y77,BE,1973,8.0
YR,F,Y57,RO,1973,20.4
YR,M,Y50,AT,1973,23.4
YR,F,Y76,IS,1973,10.3
YR,F,Y60,SE,1973,21.4
YR,F,Y24,DE_TOT,1973,52.4
YR,F,Y24,CH,1973,54.6
YR,F,Y71,DE_TOT,1973,11.1
YR,M,Y42,AT,1973,30.3
YR,F,Y57,NO,1973,23.9
YR,F,Y67,SE,1973,15.7
YR,T,Y78,HU,1973,6.5
YR,M,Y24,EE,1973,44.6
YR,M,Y43,RO,1973,29.6
YR,F,Y39,CH,1973,40.0
YR,M,Y22,NO,1973,51.4
YR,T,Y33,CH,1973,43.4
YR,F,Y65,AT,1973,15.7
YR,T,Y25,NO,1973,51.3
YR,T,Y56,HU,1973,20.2
YR,F,Y22,PT,1973,52.9
YR,M,Y83,DE_TOT,1973,4.5
YR,F,Y66,CH,1973,16.0
YR,F,Y14,IS,1973,64.6
YR,T,Y1,DE_TOT,1973,71.9
YR,M,Y72,LU,1973,8.4
YR,T,Y84,CZ,1973,4.3
YR,F,Y59,LU,1973,20.4
YR,M,Y5,LU,1973,63.6
YR,M,Y42,LU,1973,29.1
YR,M,Y82,BE,1973,4.9
YR,F,Y42,BG,1973,34.8
YR,T,Y83,SE,1973,5.7
YR,T,Y52,BG,1973,24.3
YR,F,Y37,SK,1973,39.4
YR,F,Y54,CH,1973,26.1
YR,T,Y13,AT,1973,60.4
YR,T,Y28,RO,1973,45.1
YR,F,Y3,BE,1973,73.3
YR,T,Y80,IS,1973,7.4
YR,M,Y72,CH,1973,9.6
YR,M,Y23,RO,1973,47.9
YR,M,Y78,DE_TOT,1973,6.0
YR,M,Y84,CZ,1973,3.8
YR,T,Y40,SK,1973,34.0
YR,T,Y39,EE,1973,35.5
YR,F,Y74,SK,1973,9.0
YR,M,Y20,BG,1973,52.0
YR,M,Y24,BE,1973,46.9
YR,F,Y10,RO,1973,64.2
YR,F,Y49,BE,1973,29.1
YR,T,Y65,IS,1973,16.4
YR,T,Y76,SK,1973,7.5
YR,M,Y56,CZ,1973,17.1
YR,M,Y20,PT,1973,49.4
YR,F,Y17,CH,1973,61.4
YR,M,Y79,IS,1973,7.0
YR,F,Y34,LU,1973,42.7
YR,T,Y44,PT,1973,30.0
YR,M,Y9,BG,1973,62.6
YR,M,Y_GE85,PT,1973,4.4
YR,F,Y12,BG,1973,63.9
YR,F,Y1,IS,1973,77.2
YR,M,Y72,RO,1973,8.4
YR,F,Y16,CH,1973,62.4
YR,F,Y57,IS,1973,24.1
YR,M,Y2,NO,1973,70.5
YR,T,Y53,LU,1973,22.5
YR,F,Y54,CZ,1973,23.4
YR,M,Y28,PT,1973,42.0
YR,M,Y56,EL,1973,21.6
YR,F,Y21,CH,1973,57.5
YR,T,Y64,EE,1973,15.2
YR,T,Y75,CH,1973,9.1
YR,M,Y75,LU,1973,7.3
YR,T,Y20,RO,1973,52.6
YR,M,Y19,SK,1973,50.6
YR,F,Y26,AT,1973,50.9
YR,T,Y12,BE,1973,61.3
YR,T,Y37,CH,1973,39.5
YR,F,Y_LT1,IS,1973,77.6
YR,F,Y82,CZ,1973,5.2
YR,M,Y_LT1,RO,1973,66.6
YR,M,Y54,BG,1973,21.2
YR,F,Y66,EE,1973,15.1
YR,F,Y64,EE,1973,16.6
YR,T,Y41,EL,1973,36.6
YR,M,Y67,BE,1973,11.1
YR,T,Y5,LT,1973,68.2
YR,T,Y11,CZ,1973,60.9
YR,M,Y12,LU,1973,56.8
YR,M,Y64,CH,1973,14.4
YR,T,Y27,IS,1973,49.3
YR,T,Y61,SE,1973,18.7
YR,T,Y65,LT,1973,15.7
YR,T,Y51,EL,1973,27.4
YR,M,Y2,AT,1973,67.5
YR,T,Y3,LU,1973,68.9
YR,T,Y75,BE,1973,8.3
YR,M,Y51,EE,1973,21.9
YR,F,Y24,IS,1973,54.8
YR,F,Y6,SE,1973,72.6
YR,T,Y46,EL,1973,31.9
YR,T,Y77,LT,1973,8.7
YR,M,Y31,RO,1973,40.4
YR,F,Y75,RO,1973,7.6
YR,T,Y1,IS,1973,74.1
YR,M,Y25,CH,1973,48.3
YR,F,Y57,CH,1973,23.5
YR,F,Y14,BE,1973,62.5
YR,T,Y30,NO,1973,46.5
YR,M,Y70,PT,1973,8.9
YR,T,Y43,PT,1973,30.9
YR,F,Y37,NO,1973,42.5
YR,M,Y8,EE,1973,59.7
YR,M,Y32,CZ,1973,37.8
YR,T,Y55,LT,1973,23.2
YR,F,Y65,RO,1973,14.0
YR,T,Y57,CH,1973,21.6
YR,M,Y67,PT,1973,10.6
YR,M,Y44,AT,1973,28.5
YR,F,Y49,PT,1973,27.5
YR,F,Y43,RO,1973,32.7
YR,T,Y27,CZ,1973,45.6
YR,M,Y73,HU,1973,7.8
YR,M,Y45,LT,1973,28.5
YR,M,Y84,LU,1973,4.8
YR,M,Y66,EE,1973,11.7
YR,M,Y52,EL,1973,24.9
YR,T,Y76,BE,1973,7.9
YR,F,Y38,DE_TOT,1973,38.9
YR,F,Y3,HU,1973,71.9
YR,M,Y59,NO,1973,18.1
YR,T,Y63,PT,1973,14.5
YR,M,Y56,RO,1973,18.8
YR,F,Y59,CH,1973,21.8
YR,T,Y45,LT,1973,31.5
YR,F,Y17,AT,1973,59.6
YR,F,Y28,EL,1973,50.8
YR,F,Y45,SE,1973,34.8
YR,T,Y13,NO,1973,62.9
YR,F,Y41,HU,1973,35.1
YR,F,Y80,HU,1973,6.1
YR,M,Y46,CH,1973,28.7
YR,M,Y9,CZ,1973,59.5
YR,M,Y11,LU,1973,57.8
YR,F,Y31,HU,1973,44.6
YR,T,Y47,EE,1973,28.5
YR,M,Y81,CH,1973,5.7
YR,F,Y12,CZ,1973,63.3
YR,F,Y17,CZ,1973,58.4
YR,F,Y36,LU,1973,40.8
YR,T,Y27,BG,1973,47.3
YR,F,Y10,CH,1973,68.3
YR,M,Y37,DE_TOT,1973,34.7
YR,T,Y79,EL,1973,7.7
YR,T,Y60,BG,1973,17.7
YR,M,Y83,SK,1973,4.5
YR,M,Y14,AT,1973,55.9
YR,T,Y51,SK,1973,24.4
YR,M,Y32,HU,1973,38.9
YR,F,Y22,DE_TOT,1973,54.3
YR,M,Y42,EE,1973,29.1
YR,F,Y42,BE,1973,35.5
YR,M,Y41,LT,1973,31.7
YR,T,Y23,SE,1973,53.3
YR,F,Y70,HU,1973,11.3
YR,T,Y49,NO,1973,28.7
YR,F,Y82,LU,1973,5.6
YR,F,Y33,LU,1973,43.6
YR,T,Y48,RO,1973,26.8
YR,T,Y8,CZ,1973,63.9
YR,T,Y18,HU,1973,54.6
YR,F,Y58,RO,1973,19.5
YR,F,Y80,LU,1973,6.5
YR,F,Y56,SK,1973,22.2
YR,M,Y19,EE,1973,49.1
YR,T,Y49,HU,1973,26.0
YR,M,Y32,BE,1973,39.4
YR,M,Y32,SK,1973,38.6
YR,F,Y60,CH,1973,20.9
YR,M,Y72,PT,1973,7.9
YR,F,Y67,LT,1973,15.4
YR,M,Y8,LT,1973,61.0
YR,F,Y20,DE_TOT,1973,56.3
YR,T,Y45,SK,1973,29.5
YR,T,Y_GE85,BE,1973,4.5
YR,M,Y59,PT,1973,15.9
YR,T,Y6,CH,1973,69.3
YR,M,Y35,IS,1973,39.7
YR,M,Y24,LU,1973,45.6
YR,M,Y19,IS,1973,54.1
YR,F,Y21,EL,1973,57.6
YR,T,Y63,BE,1973,15.5
YR,T,Y51,PT,1973,24.0
YR,M,Y13,NO,1973,59.9
YR,T,Y6,LU,1973,66.1
YR,T,Y50,HU,1973,25.1
YR,T,Y8,PT,1973,63.7
YR,M,Y64,AT,1973,13.0
YR,T,Y13,DE_TOT,1973,60.3
YR,F,Y5,SE,1973,73.6
YR,M,Y34,CH,1973,39.8
YR,T,Y84,PT,1973,3.8
YR,M,Y6,SK,1973,63.1
YR,M,Y21,CH,1973,52.0
YR,T,Y30,LU,1973,43.2
YR,M,Y77,CZ,1973,5.8
YR,F,Y36,IS,1973,43.4
YR,M,Y12,PT,1973,56.9
YR,T,Y84,NO,1973,4.9
YR,T,Y51,NO,1973,26.9
YR,T,Y5,BE,1973,68.1
YR,M,Y55,EL,1973,22.4
YR,T,Y66,DE_TOT,1973,13.3
YR,M,Y58,CH,1973,18.7
YR,F,Y29,SK,1973,47.0
YR,T,Y47,SK,1973,27.8
YR,T,Y10,LT,1973,63.4
YR,F,Y_LT1,CH,1973,77.1
YR,F,Y9,SE,1973,69.7
YR,M,Y12,SK,1973,57.3
YR,M,Y5,HU,1973,64.6
YR,F,Y34,BE,1973,43.1
YR,T,Y69,AT,1973,11.7
YR,M,Y48,BE,1973,24.8
YR,F,Y14,LU,1973,61.9
YR,M,Y45,EL,1973,31.1
YR,F,Y80,CH,1973,7.0
YR,F,Y75,NO,1973,9.7
YR,F,Y19,RO,1973,55.5
YR,T,Y5,HU,1973,67.3
YR,T,Y58,CZ,1973,18.0
YR,T,Y82,BE,1973,5.4
YR,F,Y32,DE_TOT,1973,44.6
YR,M,Y11,EL,1973,63.4
YR,F,Y59,DE_TOT,1973,20.2
YR,M,Y_GE85,BG,1973,4.0
YR,T,Y33,LU,1973,40.4
YR,F,Y29,AT,1973,48.0
YR,T,Y_LT1,CH,1973,74.1
YR,M,Y33,BG,1973,39.9
YR,M,Y44,BE,1973,28.3
YR,T,Y25,LU,1973,47.9
YR,M,Y68,AT,1973,10.6
YR,F,Y8,HU,1973,67.0
YR,T,Y64,NO,1973,16.2
YR,M,Y63,CH,1973,15.0
YR,F,Y_GE85,SK,1973,4.4
YR,F,Y54,AT,1973,24.8
YR,M,Y71,SK,1973,9.1
YR,M,Y75,PT,1973,6.6
YR,F,Y82,LT,1973,7.1
YR,M,Y75,HU,1973,7.0
YR,F,Y37,LT,1973,41.2
YR,T,Y59,EL,1973,20.6
YR,T,Y69,CH,1973,12.7
YR,M,Y29,EL,1973,46.2
YR,F,Y56,AT,1973,23.1
YR,T,Y25,CH,1973,51.0
YR,T,Y44,SK,1973,30.4
YR,T,Y33,SE,1973,43.7
YR,F,Y24,BE,1973,52.8
YR,M,Y13,IS,1973,59.8
YR,F,Y5,CH,1973,73.2
YR,F,Y67,EL,1973,15.3
YR,M,Y25,RO,1973,46.1
YR,F,Y27,SK,1973,49.0
YR,F,Y18,LT,1973,59.4
YR,T,Y17,HU,1973,55.6
YR,M,Y49,LU,1973,23.0
YR,F,Y16,AT,1973,60.5
YR,T,Y61,LU,1973,16.4
YR,F,Y72,LT,1973,11.8
YR,M,Y70,NO,1973,10.7
YR,M,Y16,CZ,1973,52.7
YR,M,Y83,HU,1973,4.3
YR,M,Y68,BE,1973,10.6
YR,F,Y66,AT,1973,15.0
YR,M,Y57,RO,1973,18.0
YR,F,Y50,LT,1973,29.3
YR,F,Y74,EL,1973,10.5
YR,F,Y64,CZ,1973,15.3
YR,F,Y41,AT,1973,36.5
YR,M,Y76,PT,1973,6.2
YR,T,Y8,BE,1973,65.2
YR,F,Y1,LU,1973,74.3
YR,T,Y57,SK,1973,19.6
YR,T,Y28,EE,1973,45.4
YR,M,Y51,CZ,1973,21.0
YR,T,Y13,RO,1973,59.4
YR,T,Y2,LT,1973,71.0
YR,M,Y39,EL,1973,36.7
YR,F,Y9,IS,1973,69.6
YR,M,Y50,BG,1973,24.5
YR,F,Y49,RO,1973,27.3
YR,T,Y45,NO,1973,32.3
YR,F,Y76,LU,1973,8.6
YR,F,Y63,DE_TOT,1973,16.9
YR,F,Y43,SK,1973,33.7
YR,T,Y10,BG,1973,63.7
YR,M,Y15,LT,1973,54.2
YR,M,Y81,BG,1973,5.3
YR,M,Y80,SK,1973,5.3
YR,T,Y54,PT,1973,21.5
YR,F,Y25,SK,1973,50.9
YR,T,Y77,DE_TOT,1973,7.2
YR,F,Y71,HU,1973,10.7
YR,T,Y62,PT,1973,15.3
YR,T,Y25,PT,1973,47.5
YR,M,Y26,AT,1973,44.9
YR,F,Y18,IS,1973,60.7
YR,F,Y40,IS,1973,39.7
YR,M,Y10,HU,1973,59.7
YR,M,Y13,CZ,1973,55.6
YR,M,Y51,SK,1973,22.3
YR,T,Y10,SE,1973,65.9
YR,F,Y34,SK,1973,42.2
YR,F,Y38,BE,1973,39.3
YR,M,Y11,PT,1973,57.9
YR,T,Y36,RO,1973,37.6
YR,M,Y5,CZ,1973,63.4
YR,M,Y58,SK,1972,17.3
YR,T,Y23,DE_TOT,1972,50.6
